30 435
0 1 9715.070581017335
0 2 3062.9683525481764
0 3 6981.69199836282
0 4 5400.579177928589
0 5 5446.595639501155
0 6 8623.417686868257
0 7 2530.368187530263
0 8 5901.274987505074
0 9 6041.974871993335
0 10 6738.400492064889
0 11 4890.912848921122
0 12 5159.479273317319
0 13 6688.1213865401405
0 14 9308.978644265608
0 15 2618.295722099783
0 16 7770.987034663574
0 17 1207.256941649082
0 18 2686.587818482166
0 19 8722.619792842448
0 20 4030.8296247087706
0 21 2680.123840650701
0 22 2670.972468526046
0 23 3875.5976758223833
0 24 2083.576300179938
0 25 6108.269667382341
0 26 9384.982270591483
0 27 8160.498028740334
0 28 7156.503419623646
0 29 8795.695527745032
1 2 2104.1985367344982
1 3 603.403396619826
1 4 2749.6292798570475
1 5 1835.4901359292041
1 6 3926.8852943497
1 7 1212.4574148209888
1 8 3779.067490944277
1 9 7448.76985219842
1 10 8426.529376168852
1 11 7774.91504209748
1 12 8501.309768192887
1 13 4797.674520746658
1 14 1637.8587926300224
1 15 5914.589105758242
1 16 3068.3957547705854
1 17 6344.857763009872
1 18 5649.208517626298
1 19 9622.485255389633
1 20 6331.933068695051
1 21 2526.768958789375
1 22 7234.136637013821
1 23 721.6172973784818
1 24 8197.416301470546
1 25 1776.162018749895
1 26 6929.6962020915
1 27 6256.464010750395
1 28 8054.720756012047
1 29 3271.5643706773135
2 3 8216.460382439394
2 4 9935.686216344873
2 5 7451.599794575707
2 6 1522.5465281525264
2 7 9860.53556327124
2 8 5748.965816734717
2 9 4169.961223404116
2 10 9052.086119950254
2 11 3144.0527034570277
2 12 6565.348900338162
2 13 3028.2071371470074
2 14 9726.387656897725
2 15 8849.519377300607
2 16 9676.350615586392
2 17 53.86826447394411
2 18 2948.5382941905937
2 19 4524.188925758323
2 20 8231.622518823324
2 21 6609.971699702176
2 22 4685.632985326668
2 23 6156.640996241655
2 24 9287.410827348056
2 25 7329.973122159848
2 26 2555.27102708356
2 27 3572.1961730734574
2 28 1853.0994274857583
2 29 7998.774762134561
3 4 385.77893124047137
3 5 5424.148614615459
3 6 8767.691824460047
3 7 7233.239303036892
3 8 1158.154423844029
3 9 5174.032337318496
3 10 2321.739917263671
3 11 5740.698848795702
3 12 2343.7536262610815
3 13 7493.564485569834
3 14 6429.596148822709
3 15 3247.6341181563716
3 16 2987.9061470303027
3 17 2305.772301659725
3 18 2680.9229311605163
3 19 5005.436392334947
3 20 7584.034719769448
3 21 9207.226635954416
3 22 7608.683526674621
3 23 2193.867049463307
3 24 5194.284448852978
3 25 3238.639129960773
3 26 986.5036417275829
3 27 2031.7573741837368
3 28 8791.681541228172
3 29 257.89612343727117
4 5 5983.093475445259
4 6 6324.257778358849
4 7 4667.802770771774
4 8 3328.9833253550914
4 9 8399.372333932528
4 10 4311.692127112534
4 11 9308.568250731747
4 12 6132.058609072433
4 13 2344.958643335373
4 14 9790.40762007903
4 15 5891.160044344732
4 16 7161.526915128812
4 17 2368.0752762539005
4 18 6599.233335256353
4 19 8294.605989447062
4 20 1396.0588563715503
4 21 4620.679036621455
4 22 5286.451578474963
4 23 8753.704349006572
4 24 2915.2134392989306
4 25 509.5762313708019
4 26 5344.876217946322
4 27 3717.3517961903403
4 28 9856.03571687986
4 29 8106.120643642483
5 6 9594.167317746666
5 7 4754.3254147073385
5 8 563.6040203612936
5 9 8853.350525117115
5 10 5718.051391815436
5 11 5019.99511782592
5 12 9775.55255978726
5 13 1743.6629420565919
5 14 6944.558362282218
5 15 232.0954249635987
5 16 6199.996303501994
5 17 3950.1978386819414
5 18 790.3905788839683
5 19 5157.875553481792
5 20 654.1522297835289
5 21 6855.404000265071
5 22 3757.687519341417
5 23 7412.283612771656
5 24 5638.970697302908
5 25 1387.0717212562945
5 26 4833.812730890528
5 27 5022.829201006218
5 28 5075.154923489245
5 29 1645.1385489799054
6 7 2727.811314081997
6 8 4435.625210911128
6 9 2524.6953828397877
6 10 7828.1764287385895
6 11 2034.5281661105153
6 12 6848.939364195516
6 13 5088.253887699007
6 14 6316.483070514747
6 15 1654.6687808346494
6 16 8233.38348300223
6 17 3208.7725307775263
6 18 5469.218318672895
6 19 1992.1748596415566
6 20 2401.7974258002096
6 21 6559.037396533874
6 22 2630.1749529051253
6 23 5395.436678982617
6 24 1439.933536201018
6 25 1942.2296841122045
6 26 1537.9426479216752
6 27 3127.809323330466
6 28 1157.0182699038223
6 29 6422.031535076724
7 8 4787.754342832007
7 9 6938.528864235886
7 10 6551.982121068085
7 11 5079.651065262568
7 12 4012.3892548463314
7 13 1360.0059675972243
7 14 7136.882399403264
7 15 3639.212096233557
7 16 4799.26836265997
7 17 7706.23892207131
7 18 2054.713253567213
7 19 9721.776199897175
7 20 7469.499156965849
7 21 7488.893985857582
7 22 6483.845383175667
7 23 2372.406176862506
7 24 214.7470846931887
7 25 1804.1365735770664
7 26 1582.3585493734604
7 27 6994.133321931968
7 28 5871.701383960768
7 29 1342.277046721755
8 9 7590.674351378535
8 10 730.2761822784121
8 11 3022.162471734875
8 12 7749.196437533778
8 13 8416.420935262287
8 14 329.8615492473922
8 15 150.57488817036057
8 16 9169.065802282137
8 17 1148.4162047318814
8 18 2660.0152158145997
8 19 824.138932339502
8 20 3053.4688690699595
8 21 4486.960166392895
8 22 3568.5952420969993
8 23 7061.775920350138
8 24 8208.861311750567
8 25 5186.553644060644
8 26 5849.120113899791
8 27 6913.011915302899
8 28 507.30164187653526
8 29 7136.407662504225
9 10 704.7750243477502
9 11 9508.996544587382
9 12 2559.427616329739
9 13 9000.387270571866
9 14 7202.81504537777
9 15 9394.052981402041
9 16 1757.90152380904
9 17 7567.287682103785
9 18 6198.525216725557
9 19 9210.660698382
9 20 818.5807250051569
9 21 5919.514146620826
9 22 1213.8386967111237
9 23 9598.107852043635
9 24 6545.981717484892
9 25 2459.373166739054
9 26 6781.32185738498
9 27 4354.65636036694
9 28 8904.895872628935
9 29 7615.371384113226
10 11 1940.5855661611981
10 12 4716.034890864972
10 13 4475.301938214251
10 14 3822.0826466273584
10 15 8435.896865595087
10 16 4873.76644699566
10 17 9100.94580972063
10 18 1347.8023908902958
10 19 7192.18719448049
10 20 6269.97394965598
10 21 5148.374274753208
10 22 9947.0633967745
10 23 3309.600087453417
10 24 9193.78301889264
10 25 4448.465515465172
10 26 7324.541119907077
10 27 9178.309195848578
10 28 8696.020520651015
10 29 5063.890295253922
11 12 8577.141096989233
11 13 9347.932027036759
11 14 5494.372419770982
11 15 2516.4498380931477
11 16 6113.871184520069
11 17 6170.855763480528
11 18 4057.0119568044647
11 19 920.0003824095759
11 20 3743.96448614449
11 21 1831.4838558378055
11 22 7819.687557725059
11 23 5564.314100825058
11 24 7023.41694439657
11 25 5601.575848330842
11 26 6621.254219250455
11 27 8421.351589882648
11 28 7692.284960427416
11 29 3443.5507753752668
12 13 5096.484828023123
12 14 9676.604466951412
12 15 9720.399673786216
12 16 672.7748113432219
12 17 1819.7515544290966
12 18 9735.41416761667
12 19 6721.9937749734945
12 20 2361.235406680139
12 21 196.60678962941435
12 22 1778.7023442193117
12 23 4031.7086104090517
12 24 5845.283542010995
12 25 4944.919627795191
12 26 7048.303326498491
12 27 7186.154592877677
12 28 1188.4516318587623
12 29 1731.8433474965454
13 14 2767.695628569926
13 15 4884.655896173497
13 16 5184.536312639379
13 17 9241.434776944438
13 18 613.7993217330062
13 19 5204.754882104441
13 20 6499.819278796275
13 21 1481.66781467712
13 22 4047.5817699752647
13 23 2399.5970656421505
13 24 7158.0210264267525
13 25 2714.369520375789
13 26 9196.056723646163
13 27 4791.19366293575
13 28 2496.9186784837393
13 29 4322.257451872972
14 15 9245.714143028254
14 16 332.62653782582305
14 17 1879.298322211278
14 18 3038.5172738303568
14 19 8538.246051681353
14 20 8517.92850920463
14 21 1564.8677558772183
14 22 8846.950971281722
14 23 2518.584457953793
14 24 2272.7960674213878
14 25 5508.890794104152
14 26 2772.1681045088453
14 27 133.31187718460092
14 28 477.4964217038502
14 29 1013.9932897002091
15 16 5663.7185592410615
15 17 7681.910425150114
15 18 3785.4150046781874
15 19 6773.548896841707
15 20 6289.4171821471145
15 21 7761.379514534568
15 22 3149.9233583175155
15 23 655.4434788599384
15 24 7988.701937223414
15 25 6701.788033651209
15 26 5406.601145344457
15 27 3445.612860039463
15 28 3802.5220728061636
15 29 1380.3654218310512
16 17 7686.103636968368
16 18 3338.01903479096
16 19 8674.301518442506
16 20 5890.69805048515
16 21 3989.873864074949
16 22 833.1567363248815
16 23 455.58335968665654
16 24 6554.354228250257
16 25 4132.203656339295
16 26 5573.3548485120455
16 27 3614.6607785637184
16 28 8981.059519711978
16 29 7441.975118016304
17 18 1705.4825187674448
17 19 9237.543625072587
17 20 2669.314175077986
17 21 8308.489988773026
17 22 786.0781824127749
17 23 5343.068306151494
17 24 1484.472819761029
17 25 9493.531165121603
17 26 5055.90393678282
17 27 4982.312552541253
17 28 3790.978696910684
17 29 2925.801713735994
18 19 356.20670940635256
18 20 6562.889028276061
18 21 2652.1005064165047
18 22 3977.290000466006
18 23 9668.462107437115
18 24 2280.4654601725338
18 25 4551.795945081484
