12 66
0 1 4015.709936242361
0 2 6487.095241351388
0 3 5349.628192573221
0 4 8238.67463108868
0 5 8745.410598384247
0 6 566.4274860783058
0 7 9.066068223034796
0 8 2901.989918318032
0 9 2089.034710334777
0 10 311.02420934989163
0 11 1199.922036871932
1 2 3849.2363977038167
1 3 9063.78110636188
1 4 3014.1504066978496
1 5 1674.455984527996
1 6 8249.044528309667
1 7 8047.600626880261
1 8 3043.5548496850574
1 9 9671.401047835945
1 10 199.0481334700345
1 11 8833.374184296841
2 3 1582.5650559933358
2 4 5321.066308083833
2 5 7455.4644686583315
2 6 5766.905146522421
2 7 5176.659205159482
2 8 7957.370899570539
2 9 9238.850594015079
2 10 4794.759391212909
2 11 6595.110129561389
3 4 6415.190889087934
3 5 405.42731951444756
3 6 2070.1919807916393
3 7 4431.4463982249745
3 8 5355.159353758248
3 9 8767.411445907052
3 10 8095.183380663788
3 11 6515.519184662393
4 5 4571.980382155939
4 6 5320.610756015724
4 7 7261.484680082812
4 8 123.01018801834762
4 9 4155.792782241738
4 10 5570.163279125199
4 11 4004.437328940399
5 6 7720.179704557421
5 7 1095.560176760112
5 8 5193.920770250337
5 9 2822.7142358458977
5 10 1007.6069985909253
5 11 5840.980494291226
6 7 6040.677302650001
6 8 2491.9713759345996
6 9 3716.4794207709815
6 10 4317.608318612486
6 11 6766.191219567256
7 8 6315.3232247417745
7 9 9589.460056319482
7 10 6611.816605706808
7 11 3660.401609404248
8 9 8677.276225672102
8 10 4777.3227370439745
8 11 1430.9455485974886
9 10 1861.422430087444
9 11 5423.679406049911
10 11 3572.680766391322
